bts,gts,tbt,tst,sol,soi,waso,nw,eff,sleep_type,nap
2021-05-27 23:42:15,2021-05-28 06:54:15,432.0,414.0,0.0,0.0,18.0,11.0,0.9583333333333334,main,False
2021-05-28 23:30:15,2021-05-29 07:16:15,466.0,440.0,0.0,1.0,25.0,12.0,0.944206008583691,main,False
2021-05-30 22:18:15,2021-05-31 07:58:15,580.0,553.0,0.0,0.0,27.0,13.0,0.9534482758620689,main,False
2021-05-31 23:24:15,2021-06-01 07:14:15,470.0,456.0,0.0,2.0,12.0,8.0,0.9702127659574468,main,False
2021-06-02 00:10:15,2021-06-02 07:19:15,429.0,406.0,0.0,0.0,23.0,6.0,0.9463869463869464,main,False
2021-06-02 23:05:15,2021-06-03 07:47:15,522.0,492.0,0.0,0.0,30.0,7.0,0.9425287356321839,main,False
2021-06-04 00:01:54,2021-06-04 08:29:54,508.0,469.0,0.0,0.0,39.0,8.0,0.9232283464566929,main,False
2021-06-04 23:36:54,2021-06-05 05:20:54,344.0,321.0,9.0,10.0,4.0,4.0,0.9331395348837209,main,False
2021-06-06 00:34:54,2021-06-06 07:30:54,416.0,401.0,0.0,0.0,15.0,10.0,0.9639423076923077,main,False
2021-06-07 00:13:54,2021-06-07 08:39:54,506.0,450.0,0.0,0.0,56.0,9.0,0.8893280632411067,main,False
2021-06-07 23:52:54,2021-06-08 08:53:54,541.0,529.0,0.0,0.0,12.0,6.0,0.977818853974122,main,False
2021-06-08 23:26:54,2021-06-09 07:17:54,471.0,450.0,0.0,0.0,21.0,6.0,0.9554140127388535,main,False
2021-06-10 00:25:54,2021-06-10 07:55:54,450.0,431.0,9.0,1.0,9.0,4.0,0.9577777777777777,main,False
2021-06-11 00:12:44,2021-06-11 06:34:44,382.0,378.0,0.0,0.0,4.0,2.0,0.9895287958115183,main,False
2021-06-12 00:05:44,2021-06-12 08:33:44,508.0,476.0,0.0,0.0,32.0,8.0,0.937007874015748,main,False
2021-06-12 23:40:44,2021-06-13 08:10:44,510.0,486.0,0.0,1.0,23.0,9.0,0.9529411764705882,main,False
2021-06-13 23:53:44,2021-06-14 08:07:44,494.0,458.0,0.0,0.0,36.0,11.0,0.9271255060728745,main,False
2021-06-15 00:53:44,2021-06-15 08:20:44,447.0,424.0,0.0,0.0,23.0,7.0,0.9485458612975392,main,False
2021-06-15 23:48:44,2021-06-16 07:09:44,441.0,435.0,0.0,5.0,1.0,2.0,0.9863945578231292,main,False
2021-06-17 02:18:44,2021-06-17 08:14:44,356.0,346.0,0.0,2.0,8.0,5.0,0.9719101123595506,main,False
